Month,hell1,hell2,kj
01/07/90,FALSE,FALSE,FALSE
31/08/90,FALSE,FALSE,FALSE
30/09/90,TRUE,TRUE,FALSE
31/10/90,FALSE,FALSE,FALSE
30/11/90,FALSE,FALSE,FALSE
31/12/90,FALSE,FALSE,FALSE
31/01/91,FALSE,FALSE,FALSE
28/02/91,FALSE,FALSE,FALSE
31/03/91,FALSE,FALSE,FALSE
30/04/91,FALSE,FALSE,FALSE
31/05/91,FALSE,FALSE,FALSE
30/06/91,FALSE,FALSE,FALSE
31/07/91,FALSE,FALSE,FALSE
31/08/91,FALSE,FALSE,FALSE
30/09/91,TRUE,TRUE,FALSE
31/10/91,TRUE,TRUE,FALSE
30/11/91,TRUE,TRUE,FALSE
31/12/91,TRUE,TRUE,FALSE
31/01/92,FALSE,TRUE,FALSE
29/02/92,FALSE,TRUE,FALSE
31/03/92,FALSE,FALSE,FALSE
30/04/92,FALSE,FALSE,FALSE
31/05/92,FALSE,FALSE,FALSE
30/06/92,FALSE,FALSE,FALSE
31/07/92,FALSE,FALSE,FALSE
31/08/92,FALSE,FALSE,FALSE
30/09/92,FALSE,FALSE,FALSE
31/10/92,FALSE,FALSE,FALSE
30/11/92,FALSE,FALSE,FALSE
31/12/92,FALSE,FALSE,FALSE
31/01/93,FALSE,FALSE,FALSE
28/02/93,FALSE,TRUE,FALSE
31/03/93,TRUE,TRUE,FALSE
30/04/93,FALSE,TRUE,FALSE
31/05/93,FALSE,TRUE,FALSE
30/06/93,FALSE,TRUE,FALSE
31/07/93,FALSE,FALSE,FALSE
31/08/93,FALSE,FALSE,FALSE
30/09/93,FALSE,FALSE,FALSE
31/10/93,FALSE,FALSE,FALSE
30/11/93,FALSE,FALSE,FALSE
31/12/93,FALSE,FALSE,FALSE
31/01/94,FALSE,TRUE,FALSE
28/02/94,FALSE,TRUE,FALSE
31/03/94,TRUE,TRUE,FALSE
30/04/94,TRUE,TRUE,FALSE
31/05/94,FALSE,TRUE,FALSE
30/06/94,FALSE,TRUE,FALSE
31/07/94,FALSE,FALSE,FALSE
31/08/94,FALSE,FALSE,FALSE
30/09/94,FALSE,FALSE,FALSE
31/10/94,FALSE,FALSE,FALSE
30/11/94,FALSE,FALSE,FALSE
31/12/94,FALSE,TRUE,FALSE
31/01/95,FALSE,TRUE,FALSE
28/02/95,FALSE,TRUE,FALSE
31/03/95,FALSE,FALSE,FALSE
30/04/95,FALSE,FALSE,FALSE
31/05/95,FALSE,FALSE,FALSE
30/06/95,FALSE,FALSE,FALSE
31/07/95,FALSE,FALSE,FALSE
31/08/95,FALSE,FALSE,FALSE
30/09/95,FALSE,FALSE,FALSE
31/10/95,FALSE,FALSE,FALSE
30/11/95,FALSE,FALSE,FALSE
31/12/95,FALSE,FALSE,FALSE
31/01/96,FALSE,TRUE,FALSE
29/02/96,FALSE,TRUE,FALSE
31/03/96,FALSE,TRUE,FALSE
30/04/96,TRUE,TRUE,FALSE
31/05/96,FALSE,TRUE,TRUE
30/06/96,FALSE,TRUE,TRUE
31/07/96,FALSE,TRUE,TRUE
31/08/96,FALSE,TRUE,TRUE
30/09/96,FALSE,TRUE,TRUE
31/10/96,FALSE,TRUE,TRUE
30/11/96,FALSE,TRUE,TRUE
31/12/96,FALSE,FALSE,FALSE
31/01/97,FALSE,FALSE,FALSE
28/02/97,FALSE,FALSE,FALSE
31/03/97,FALSE,FALSE,FALSE
30/04/97,FALSE,FALSE,FALSE
31/05/97,FALSE,FALSE,FALSE
30/06/97,FALSE,FALSE,FALSE
31/07/97,FALSE,FALSE,FALSE
31/08/97,FALSE,FALSE,FALSE
30/09/97,FALSE,FALSE,FALSE
31/10/97,FALSE,FALSE,FALSE
30/11/97,TRUE,TRUE,FALSE
31/12/97,TRUE,TRUE,FALSE
31/01/98,TRUE,TRUE,FALSE
28/02/98,TRUE,TRUE,FALSE
31/03/98,FALSE,FALSE,FALSE
30/04/98,FALSE,FALSE,FALSE
31/05/98,FALSE,FALSE,FALSE
30/06/98,FALSE,FALSE,FALSE
31/07/98,FALSE,TRUE,FALSE
31/08/98,FALSE,TRUE,FALSE
30/09/98,FALSE,TRUE,FALSE
31/10/98,TRUE,TRUE,TRUE
30/11/98,TRUE,TRUE,TRUE
31/12/98,FALSE,TRUE,TRUE
31/01/99,FALSE,TRUE,TRUE
28/02/99,FALSE,TRUE,TRUE
31/03/99,FALSE,TRUE,TRUE
30/04/99,FALSE,TRUE,TRUE
31/05/99,FALSE,TRUE,TRUE
30/06/99,FALSE,TRUE,TRUE
31/07/99,FALSE,TRUE,TRUE
31/08/99,FALSE,TRUE,TRUE
30/09/99,FALSE,TRUE,TRUE
31/10/99,FALSE,TRUE,TRUE
30/11/99,FALSE,TRUE,TRUE
31/12/99,FALSE,TRUE,TRUE
31/01/00,FALSE,TRUE,TRUE
29/02/00,FALSE,TRUE,TRUE
31/03/00,FALSE,TRUE,TRUE
30/04/00,TRUE,TRUE,TRUE
31/05/00,TRUE,TRUE,TRUE
30/06/00,TRUE,TRUE,TRUE
31/07/00,FALSE,TRUE,TRUE
31/08/00,FALSE,TRUE,TRUE
30/09/00,FALSE,TRUE,TRUE
31/10/00,TRUE,TRUE,TRUE
30/11/00,FALSE,TRUE,TRUE
31/12/00,FALSE,TRUE,TRUE
31/01/01,FALSE,TRUE,TRUE
28/02/01,FALSE,TRUE,TRUE
31/03/01,FALSE,TRUE,TRUE
30/04/01,TRUE,TRUE,TRUE
31/05/01,TRUE,TRUE,TRUE
30/06/01,FALSE,TRUE,TRUE
31/07/01,FALSE,TRUE,TRUE
31/08/01,TRUE,TRUE,TRUE
30/09/01,TRUE,TRUE,TRUE
31/10/01,TRUE,TRUE,TRUE
30/11/01,TRUE,FALSE,TRUE
31/12/01,FALSE,FALSE,TRUE
31/01/02,FALSE,FALSE,TRUE
28/02/02,FALSE,FALSE,TRUE
31/03/02,FALSE,FALSE,TRUE
30/04/02,FALSE,FALSE,TRUE
31/05/02,FALSE,FALSE,FALSE
30/06/02,FALSE,FALSE,FALSE
31/07/02,TRUE,TRUE,FALSE
31/08/02,TRUE,TRUE,TRUE
30/09/02,TRUE,TRUE,TRUE
31/10/02,FALSE,FALSE,TRUE
30/11/02,FALSE,FALSE,TRUE
31/12/02,FALSE,FALSE,TRUE
31/01/03,FALSE,FALSE,TRUE
28/02/03,TRUE,FALSE,TRUE
31/03/03,TRUE,FALSE,FALSE
30/04/03,TRUE,FALSE,FALSE
31/05/03,TRUE,FALSE,FALSE
30/06/03,FALSE,FALSE,FALSE
31/07/03,FALSE,FALSE,TRUE
